MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.7263137800000017,-0.80182865,1.049921375125896,0.7476,0.2784810126582278,2086.12,4041.84,1.937496367,0.027005162,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_4H_Chnl,4H,0.0,0.0,0.0,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.5422600399999986,0.4922600349999999,0.6761325191314054,0.7467,0.238095238095238,2244.23,3837.31,1.709857671,0.027939514,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2NO2_Chnl,2NO2,-0.1766375199999998,-0.2256612839999998,1.808862800025539,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.0945104100000016,-0.1435341750000001,1.7228250438097046,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.7325294400000004,-0.7533627880000004,-0.1191965478265029,0.8664,0.3111111111111111,1398.95,5282.68,3.776178356,0.015807955,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.1000262599999999,-0.138487805,1.2768136325995076,0.83225,0.3111111111111111,1688.02,5135.0,3.042019414,0.019624449,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2Br_Chnl_3-ntn_edge,2Br,2.3314460100000005,2.3314460099999996,2.904336169423434,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge_3-1B_2CH3_Chnl_1-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.3779326400000009,-0.481587691,-0.4086456097340294,0.80045,0.2803738317757009,1924.52,4716.48,2.450734117,0.018514274,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0492332500000003,-0.070066594,0.5041883133115679,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-1B_2OH_Chnl_1-ntn_edge,2OH,-0.7149907000000013,-0.754538731,0.0492170332682935,0.82135,0.2950819672131147,1843.15,5066.83,2.748997303,0.017047229,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_4Br_Chnl,4Br,-2.626277680000001,-2.626277679,3.2724755946484425,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NO2_Chnl,2NO2,-0.1102848399999985,-0.1600586,2.137425068768393,0.921975,0.3396226415094339,884.98,6363.47,7.190520018,0.008772058,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3809336999999999,-0.4204817270000001,0.1970261419355647,0.82135,0.2950819672131147,1843.15,5066.83,2.748997303,0.017047229,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_4CN_Chnl_1-ntn_edge_2-1B_4CN_Chnl,4CN,0.758290419999998,0.6987822239999999,1.744721794879032,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.0531251700000012,-0.1115969329999999,-0.1526876520258158,0.7596,0.3055555555555556,2747.52,5327.82,1.939141968,0.029490512,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.3453075699999992,-0.4208224379999999,1.3041017433168245,0.77,0.2784810126582278,1675.43,3625.63,2.164000978,0.024178306,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.9739965700000006,-3.020871576,-0.4440055388658805,0.919325,0.3384615384615385,903.436,6176.08,6.836204539,0.009446379,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_4CN_Chnl_2-ntn_edge_1-1B_4CN_Chnl,4CN,-0.3065347299999992,-0.3679709010000001,0.3745234754006414,0.790825,0.2771084337349397,1928.85,4444.26,2.304094376,0.022924205,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl_3-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.1454624899999999,-0.145462492,2.379256067187047,0.643975,0.2337662337662337,2749.19,3578.93,1.301813817,0.030689707,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.762828350000003,-0.7836616839999999,-0.2737697586987,0.815875,0.3111111111111111,1819.03,5106.6,2.807324872,0.02126513,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2CF3_Chnl,2CF3,-2.308981280000001,-2.362422566,0.5422293261985791,0.92805,0.3484848484848485,827.712,6615.75,7.992838417,0.008190352,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2Br_Chnl_3-ntn_edge_1-2B_2Br_Chnl,2Br,-1.2076627799999995,-1.207662773,0.8502146557039918,0.82305,0.3055555555555556,1730.21,5043.56,2.915001472,0.019631012,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl,2CF3,-1.6951699399999995,-1.780937272,0.1439698766019486,0.837175,0.2771084337349397,1525.96,4546.05,2.979151895,0.017729782,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.6162942900000026,-0.616294289,2.110511271844782,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2CH3_Chnl,2CH3,-0.49418906,-0.5615229089999999,-0.5691412367009177,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-2B_2CF3_Chnl,2CF3,-2.32150257,-2.374943856,0.383467144828705,0.936925,0.3484848484848485,704.982,6628.1,9.401765652,0.006962924,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2F_Chnl_2-ntn_edge_2-1B_2F_Chnl_1-ntn_edge,2F,-0.198731630000001,-0.1987316319999998,0.412668303942338,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_7-1B_4Br_Chnl,4Br,-0.4959949999999971,-0.495994999,4.139830696490942,0.861625,0.303030303030303,1407.54,5299.12,3.764805096,0.012935237,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2SH_Chnl,2SH,-1.019504819999998,-1.042068922,1.1984743202314547,0.92755,0.3484848484848485,844.947,6602.35,7.813904061,0.007184091,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.903675,0.358974358974359,1117.54,6756.51,6.045876108,0.011531247,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl,2OH,-0.4960378900000002,-0.535585911,0.6144435672458739,0.843325,0.2950819672131147,1530.37,5045.58,3.296967779,0.01436603,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge_3-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-1.2107906900000032,-1.210790689,1.0093869262895971,0.80045,0.2803738317757009,1924.52,4716.48,2.450734117,0.018514274,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl,2CH3,-0.7724701200000013,-0.85434982,-0.8686392306056536,0.865325,0.3009708737864077,1366.03,5155.25,3.773883968,0.014961897,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.5546598400000011,-1.554659842,1.1102501792141115,0.86185,0.3193277310924369,1546.5,5821.26,3.764153216,0.01568681,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_2CF3_Chnl,2CF3,-2.2907775700000013,-2.357579186,0.5322029109431057,0.931775,0.3396226415094339,792.883,6368.87,8.032515623,0.00785249,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.6077208899999995,-0.652791317,0.0556135689681527,0.914075,0.3392857142857143,999.588,6270.02,6.272620638,0.00876858,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge_2-1B_2SH_Chnl,2SH,-0.6710382399999979,-0.71177899,1.1215021725349104,0.8231,0.2857142857142857,1741.68,4802.26,2.757259174,0.016531939,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2SH_Chnl_3-ntn_edge,2SH,0.2264686200000021,0.205415987,0.5409025743881379,0.7258,0.2241379310344827,2203.0,3501.85,1.589582512,0.029028707,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2F_Chnl,2F,-0.4624859699999994,-0.462485971,0.9266293488610352,0.793675,0.3111111111111111,2187.35,5298.67,2.422410201,0.024644333,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-2B_4F_Chnl_2-ntn_edge,4F,-0.6578905699999993,-0.65789057,0.4012366868999883,0.710025,0.25,2654.82,4005.62,1.508812218,0.032615017,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2CF3_Chnl,2CF3,-1.833712610000001,-1.927462598,0.4315973547965672,0.853775,0.303030303030303,1573.29,5356.65,3.404742125,0.016496709,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2SH_Chnl,2SH,-0.862391940000002,-0.876176401,1.0080133406455651,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.5724400000000005,-1.64191368,0.4637117543235636,0.81575,0.3076923076923077,1806.21,5253.01,2.908312539,0.019995024,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.4105645399999993,-0.431397879,0.4620338931011476,0.793675,0.3111111111111111,2187.35,5298.67,2.422410201,0.024644333,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge_1-1B_4CN_Chnl,4CN,-0.1745993200000022,-0.2245993289999999,0.1386821124918693,0.7629,0.238095238095238,2066.23,3806.95,1.842462119,0.025930621,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_3-2B_4H_Chnl,4H,0.0,0.0,0.0,0.923125,0.3484848484848485,904.514,6628.63,7.328369584,0.008932664,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-1B_2OH_Chnl,2OH,-0.8827336199999998,-0.90819658,0.0662185985822025,0.7731,0.3265306122448979,1905.97,4780.95,2.508409443,0.024509096,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl_2-ntn_edge,2NO2,0.1647029100000026,0.092083659,0.6730152873631159,0.61185,0.2337662337662337,2382.28,2929.57,1.229737008,0.03270099,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_4-2B_2F_Chnl,2F,-1.1311777099999991,-1.131177705,0.3973894736431473,0.929575,0.3396226415094339,804.024,6365.79,7.917405625,0.006779639,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-1B_4Br_Chnl_2-ntn_edge,4Br,-0.9300372600000024,-0.930037261,2.439985781336965,0.76725,0.2903225806451613,2072.64,4567.79,2.203847035,0.02485515,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4CN_Chnl_1-ntn_edge_1-2B_4CN_Chnl_2-ntn_edge,4CN,0.0014236900000028,-0.05238523,1.0020699319802784,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2SH_Chnl,2SH,-0.7804298900000006,-0.8217832669999999,0.8959909866290854,0.86295,0.2784810126582278,1363.07,4585.18,3.363866024,0.015554243,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4F_Chnl_1-ntn_edge_1-2B_4F_Chnl_2-ntn_edge,4F,-1.83185825,-1.831858252,0.7640811121059166,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.3745939400000004,-0.417295795,0.4128086539116431,0.826025,0.3191489361702128,1862.45,5543.34,2.9763765,0.017380201,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_ntt_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CF3_Chnl,2CF3,-2.223279940000001,-2.267814359,0.6453849981821209,0.925625,0.3544303797468354,754.26,6766.96,8.971667474,0.007486953,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2SH_Chnl,2SH,-2.037885029999998,-2.060449124,1.3587569606684848,0.912275,0.3484848484848485,1102.08,6618.86,6.005789581,0.01057744,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-1B_2CN_Chnl_2-ntn_edge,2CN,-0.9468809500000006,-0.9800706069999996,-0.7032167029463157,0.64105,0.2771084337349397,2360.8,3440.79,1.457468872,0.03623815,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_4Br_Chnl,4Br,-2.6178779599999995,-2.617877964,3.415941812375613,0.860225,0.3484848484848485,1674.26,6553.24,3.914108797,0.014498642,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-0.7641806599999992,-0.7895774769999999,1.2252588420938073,0.54,0.3392857142857143,1976.96,2619.66,1.325094777,0.039116741,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.6020484400000008,-0.6020484369999999,0.438434987036107,0.814425,0.2959183673469387,1865.51,5038.26,2.700746486,0.020606402,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_5-1B_2CH3_Chnl,2CH3,-0.675849969999998,-0.7383499690000002,-0.6563355875444215,0.862125,0.3265306122448979,1398.43,5767.02,4.12391541,0.012561414,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2Br_Chnl_3-ntn_edge_1-1B_2Br_Chnl,2Br,-1.02954261,-1.0295426129999998,0.4140817007116499,0.774075,0.2692307692307692,1990.04,4197.26,2.109130637,0.024520676,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-1B_2NH2_Chnl,2NH2,-0.5061608199999981,-0.5454465419999999,0.2596818435087371,0.879375,0.3333333333333333,1341.79,5912.24,4.40623747,0.012361323,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
