MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_2CH3_Chnl_2-ntn_edge,2CH3,-3.5023699199999996,-3.587531201,-3.942,-1.354,-0.5170000000000003,-0.2749999999999999,-1.58,-0.217,-0.4396300800000006,0.5104,0.2692307692307692,2303.71,2492.87,1.082110548,0.047788425,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950175,0.3619047619047619,590.862,7040.86,11.91626678,0.005827822,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_3-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622375,0.2608695652173913,2492.8,3186.0,1.278084305,0.033711646,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.4576768400000013,-0.489911273,1.1950000000000005,-0.5059999999999993,-0.1219999999999998,0.157,1.6709999999999998,-0.0049999999999999,1.6526768400000016,0.84585,0.3055555555555556,1678.78,5254.51,3.129959029,0.018282992,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2SH_Chnl,2SH,-1.0286831399999985,-1.059238694,0.6809999999999992,-0.6350000000000002,-0.1580000000000003,0.0790000000000001,1.4059999999999997,-0.012,1.7096831399999974,0.858025,0.3170731707317073,1412.66,5550.63,3.929211329,0.015072939,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2NH2_Chnl_2-ntn_edge_2-2B_2NH2_Chnl,2NH2,-0.7754570700000016,-0.8246649079999999,-0.609,-0.6169999999999995,-0.217,0.1999999999999999,0.0549999999999997,-0.031,0.1664570700000016,0.914575,0.3310810810810811,929.711,6088.27,6.548574048,0.009445145,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_4F_Chnl_1-ntn_edge,4F,-1.3082780199999997,-1.308278015,1.1319999999999997,0.6239999999999997,0.0529999999999999,0.05,0.4279999999999999,-0.023,2.440278019999999,0.875775,0.3186813186813186,1294.22,5618.18,4.340974896,0.013889652,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge_3-2B_2Br_Chnl,2Br,-1.648545040000002,-1.6485450360000002,0.9480000000000004,-0.2490000000000001,0.0339999999999998,0.1419999999999999,1.02,-0.001,2.5965450400000023,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4CN_Chnl_3-ntn_edge,4CN,0.2317769900000001,0.2063923779999994,0.2409999999999996,-0.0420000000000002,-0.0650000000000003,-0.024,0.3770000000000006,-0.005,0.0092230099999994,0.69585,0.2075471698113207,2291.46,3165.43,1.381406272,0.032158399,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-2.0924111999999973,-2.196066249,0.0690000000000008,-0.4599999999999999,-0.2470000000000003,0.369,0.4500000000000002,-0.041,2.161411199999998,0.791625,0.2803738317757009,1950.7,4680.55,2.399416462,0.018791687,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl_2-ntn_edge,2OH,-0.45622951,-0.497975248,0.266,-0.29,-0.1819999999999999,-0.0130000000000001,0.7589999999999999,-0.008,0.72222951,0.773975,0.268041237113402,2142.06,4505.81,2.103496221,0.020655066,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-2B_2OH_Chnl,2OH,-0.8201123199999998,-0.8382585189999999,0.2060000000000013,-0.3910000000000004,-0.1140000000000003,0.0130000000000001,0.7120000000000002,-0.0139999999999999,1.026112320000001,0.923475,0.3540372670807453,876.792,6748.91,7.69728132,0.008737683,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4F_Chnl,4F,-1.6383442299999995,-1.638344235,0.4159999999999986,-1.411,-0.0059999999999997,0.1739999999999999,1.6390000000000002,0.019,2.054344229999998,0.821075,0.3055555555555556,1865.66,5186.34,2.779893586,0.017671507,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tfk_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-1.111045300000001,-1.137235772,-1.0039999999999996,-0.8360000000000001,-0.0190000000000001,-0.07,-0.0410000000000003,-0.0379999999999999,0.1070453000000011,0.633375,0.238095238095238,3078.25,3582.21,1.163717612,0.04002996,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.5782992999999976,-0.639809089,-0.4619999999999997,-0.6070000000000002,-0.2530000000000001,0.169,0.254,-0.0239999999999999,0.1162992999999978,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2SH_Chnl,2SH,-0.7684944000000016,-0.8084653319999999,0.7850000000000001,-0.3389999999999999,-0.0769999999999999,0.1719999999999999,1.0410000000000004,-0.013,1.5534944000000015,0.806025,0.2921348314606741,2038.48,5073.63,2.488930482,0.021853513,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_4CN_Chnl,4CN,-0.0099512300000021,-0.044326225,1.154,-0.2450000000000001,-0.0089999999999998,0.1059999999999998,1.3229999999999995,-0.021,1.163951230000002,0.87615,0.3384615384615385,1436.09,6066.34,4.224185999,0.015287941,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl,2CH3,-0.3690767899999976,-0.447600279,-0.3670000000000009,-1.116,-0.3740000000000001,0.2889999999999999,0.8610000000000002,-0.0279999999999999,0.0020767899999967,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge_3-1B_2NH2_Chnl,2NH2,-0.66632903,-0.725837225,-0.5399999999999991,-0.556,-0.2440000000000002,0.0989999999999999,0.189,-0.028,0.1263290300000008,0.8353,0.3009708737864077,1632.77,4976.81,3.048074227,0.018524071,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.4747488100000012,-0.516494552,0.7270000000000003,-0.581,-0.193,0.1129999999999999,1.3930000000000002,-0.0049999999999999,1.2017488100000016,0.792725,0.268041237113402,1957.23,4436.53,2.266741016,0.019377611,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.7263137800000017,-0.80182865,0.91,-0.2069999999999998,-0.3119999999999998,0.0,1.4639999999999995,-0.036,1.6363137800000018,0.7476,0.2784810126582278,2086.12,4041.84,1.937496367,0.027005162,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.5422600399999986,0.4922600349999999,0.754999999999999,0.169,0.0220000000000002,0.088,0.4950000000000001,-0.0179999999999999,0.2127399600000004,0.7467,0.238095238095238,2244.23,3837.31,1.709857671,0.027939514,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2NO2_Chnl,2NO2,-0.1766375199999998,-0.2256612839999998,1.722999999999999,-0.3570000000000002,-0.1699999999999999,0.141,2.084,0.0249999999999999,1.8996375199999989,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.0945104100000016,-0.1435341750000001,1.665000000000001,-0.2749999999999994,-0.1600000000000001,0.098,1.975,0.0269999999999999,1.7595104100000023,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.7325294400000004,-0.7533627880000004,-0.0450000000000017,-0.1479999999999997,-0.1110000000000002,-0.0309999999999999,0.2599999999999998,-0.0139999999999999,0.6875294399999987,0.8664,0.3111111111111111,1398.95,5282.68,3.776178356,0.015807955,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.1000262599999999,-0.138487805,1.2720000000000002,-0.0300000000000002,-0.0649999999999999,0.1409999999999998,1.206,0.019,1.3720262600000002,0.83225,0.3111111111111111,1688.02,5135.0,3.042019414,0.019624449,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2Br_Chnl_3-ntn_edge,2Br,2.3314460100000005,2.3314460099999996,2.8979999999999997,0.0,0.274,0.7440000000000002,1.7769999999999992,0.104,0.5665539899999992,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge_3-1B_2CH3_Chnl_1-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.3779326400000009,-0.481587691,-0.4809999999999998,-1.084,-0.435,0.25,0.8209999999999997,-0.034,-0.1030673599999989,0.80045,0.2803738317757009,1924.52,4716.48,2.450734117,0.018514274,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0492332500000003,-0.070066594,0.1289999999999995,-0.209,0.0369999999999999,0.2570000000000001,0.0439999999999995,-0.002,0.1782332499999999,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-1B_2OH_Chnl_1-ntn_edge,2OH,-0.7149907000000013,-0.754538731,0.1560000000000005,-0.2669999999999999,-0.161,0.004,0.6010000000000004,-0.0199999999999999,0.8709907000000019,0.82135,0.2950819672131147,1843.15,5066.83,2.748997303,0.017047229,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_4Br_Chnl,4Br,-2.626277680000001,-2.626277679,3.1210000000000004,0.6590000000000007,0.3899999999999997,-0.205,2.28,-0.003,5.747277680000002,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NO2_Chnl,2NO2,-0.1102848399999985,-0.1600586,2.2200000000000006,-0.1559999999999997,-0.1129999999999999,0.211,2.2489999999999997,0.028,2.330284839999999,0.921975,0.3396226415094339,884.98,6363.47,7.190520018,0.008772058,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3809336999999999,-0.4204817270000001,0.2560000000000002,-0.508,-0.1579999999999999,0.1979999999999999,0.7450000000000001,-0.0189999999999999,0.6369337000000002,0.82135,0.2950819672131147,1843.15,5066.83,2.748997303,0.017047229,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_4CN_Chnl_1-ntn_edge_2-1B_4CN_Chnl,4CN,0.758290419999998,0.6987822239999999,1.7059999999999995,0.1049999999999995,0.125,0.1499999999999999,1.3409999999999995,-0.015,0.9477095800000016,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.0531251700000012,-0.1115969329999999,-0.1920000000000001,-0.4159999999999999,-0.1859999999999999,0.2019999999999999,0.2299999999999999,-0.022,-0.1388748299999989,0.7596,0.3055555555555556,2747.52,5327.82,1.939141968,0.029490512,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.3453075699999992,-0.4208224379999999,1.2750000000000004,-0.197,-0.2109999999999998,0.0649999999999999,1.597,0.0229999999999999,1.6203075699999996,0.77,0.2784810126582278,1675.43,3625.63,2.164000978,0.024178306,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.9739965700000006,-3.020871576,-0.4450000000000003,-0.5920000000000005,-0.1009999999999999,0.486,-0.1840000000000001,-0.0539999999999999,2.5289965700000003,0.919325,0.3384615384615385,903.436,6176.08,6.836204539,0.009446379,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_4CN_Chnl_2-ntn_edge_1-1B_4CN_Chnl,4CN,-0.3065347299999992,-0.3679709010000001,0.3220000000000009,0.274,0.0190000000000001,0.012,0.0580000000000007,-0.042,0.6285347300000002,0.790825,0.2771084337349397,1928.85,4444.26,2.304094376,0.022924205,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl_3-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.1454624899999999,-0.145462492,2.249000000000001,-0.0149999999999996,0.3209999999999997,0.1270000000000002,1.809,0.007,2.3944624900000004,0.643975,0.2337662337662337,2749.19,3578.93,1.301813817,0.030689707,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.762828350000003,-0.7836616839999999,-0.1050000000000004,-0.2239999999999997,-0.0849999999999999,0.014,0.205,-0.015,0.6578283500000026,0.815875,0.3111111111111111,1819.03,5106.6,2.807324872,0.02126513,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2CF3_Chnl,2CF3,-2.308981280000001,-2.362422566,0.5540000000000003,-0.5410000000000004,-0.0569999999999999,0.643,0.54,-0.031,2.8629812800000014,0.92805,0.3484848484848485,827.712,6615.75,7.992838417,0.008190352,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2Br_Chnl_3-ntn_edge_1-2B_2Br_Chnl,2Br,-1.2076627799999995,-1.207662773,0.9060000000000006,-0.0900000000000003,0.0819999999999998,0.266,0.6509999999999998,-0.003,2.1136627800000003,0.82305,0.3055555555555556,1730.21,5043.56,2.915001472,0.019631012,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl,2CF3,-1.6951699399999995,-1.780937272,0.0429999999999992,-0.4909999999999996,-0.2490000000000001,0.2989999999999999,0.5220000000000002,-0.036,1.7381699399999988,0.837175,0.2771084337349397,1525.96,4546.05,2.979151895,0.017729782,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.6162942900000026,-0.616294289,1.6669999999999998,-0.4950000000000001,0.1379999999999999,-0.0769999999999999,2.0460000000000003,0.0549999999999999,2.2832942900000024,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2CH3_Chnl,2CH3,-0.49418906,-0.5615229089999999,-0.4310000000000009,-1.1790000000000005,-0.3359999999999998,0.2909999999999999,0.8209999999999997,-0.03,0.0631890599999991,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-2B_2CF3_Chnl,2CF3,-2.32150257,-2.374943856,0.5329999999999995,-0.4630000000000001,-0.02,0.6599999999999999,0.391,-0.0349999999999999,2.8545025699999993,0.936925,0.3484848484848485,704.982,6628.1,9.401765652,0.006962924,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2F_Chnl_2-ntn_edge_2-1B_2F_Chnl_1-ntn_edge,2F,-0.198731630000001,-0.1987316319999998,0.5920000000000005,-0.213,-0.0489999999999999,0.032,0.7999999999999998,0.0219999999999999,0.7907316300000016,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_7-1B_4Br_Chnl,4Br,-0.4959949999999971,-0.495994999,3.818999999999999,0.653,0.3820000000000001,-0.125,2.8990000000000005,0.0099999999999999,4.314994999999996,0.861625,0.303030303030303,1407.54,5299.12,3.764805096,0.012935237,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2SH_Chnl,2SH,-1.019504819999998,-1.042068922,1.003,-0.4990000000000001,-0.0409999999999999,0.199,1.3540000000000003,-0.0119999999999999,2.022504819999998,0.92755,0.3484848484848485,844.947,6602.35,7.813904061,0.007184091,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903675,0.358974358974359,1117.54,6756.51,6.045876108,0.011531247,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl,2OH,-0.4960378900000002,-0.535585911,0.3059999999999991,-0.326,-0.1800000000000001,-0.0009999999999998,0.8260000000000001,-0.012,0.8020378899999994,0.843325,0.2950819672131147,1530.37,5045.58,3.296967779,0.01436603,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
